row_id,base_pair_index,image_filename,payload_index,payload_fingerprint,condition,classical_ber,stage2b_ber,stage2d_ber,stage2d_mean_confidence
868,124,5241388.png,0,ef4def5a820756c0f782ec3e8d9261ccec2d5372df5c01cae6af46eb9885ab6a,clean,0.3671875,0.0,0.0,0.7581981420516968
869,124,5241388.png,0,ef4def5a820756c0f782ec3e8d9261ccec2d5372df5c01cae6af46eb9885ab6a,jpeg90,0.375,0.015625,0.015625,0.7227650880813599
870,124,5241388.png,0,ef4def5a820756c0f782ec3e8d9261ccec2d5372df5c01cae6af46eb9885ab6a,jpeg70,0.421875,0.4375,0.4296875,0.5943121314048767
871,124,5241388.png,0,ef4def5a820756c0f782ec3e8d9261ccec2d5372df5c01cae6af46eb9885ab6a,jpeg50,0.421875,0.4375,0.421875,0.6160348653793335
872,124,5241388.png,0,ef4def5a820756c0f782ec3e8d9261ccec2d5372df5c01cae6af46eb9885ab6a,reencode1,0.3828125,0.3125,0.0390625,0.5881788730621338
873,124,5241388.png,0,ef4def5a820756c0f782ec3e8d9261ccec2d5372df5c01cae6af46eb9885ab6a,reencode2,0.390625,0.3203125,0.0625,0.5918862819671631
874,124,5241388.png,0,ef4def5a820756c0f782ec3e8d9261ccec2d5372df5c01cae6af46eb9885ab6a,reencode3,0.390625,0.3203125,0.0546875,0.5979293584823608
875,125,5241388.png,1,3deb930348c1c965d366678d6b542e2f1dc392c13d4c80ca88372f14e97c3ecb,clean,0.40625,0.0,0.0,0.7881003618240356
876,125,5241388.png,1,3deb930348c1c965d366678d6b542e2f1dc392c13d4c80ca88372f14e97c3ecb,jpeg90,0.4296875,0.03125,0.015625,0.7423461675643921
877,125,5241388.png,1,3deb930348c1c965d366678d6b542e2f1dc392c13d4c80ca88372f14e97c3ecb,jpeg70,0.5,0.4921875,0.5,0.6042580604553223
878,125,5241388.png,1,3deb930348c1c965d366678d6b542e2f1dc392c13d4c80ca88372f14e97c3ecb,jpeg50,0.515625,0.515625,0.515625,0.614342212677002
879,125,5241388.png,1,3deb930348c1c965d366678d6b542e2f1dc392c13d4c80ca88372f14e97c3ecb,reencode1,0.4140625,0.34375,0.0234375,0.6032111644744873
880,125,5241388.png,1,3deb930348c1c965d366678d6b542e2f1dc392c13d4c80ca88372f14e97c3ecb,reencode2,0.421875,0.3515625,0.046875,0.6075434684753418
881,125,5241388.png,1,3deb930348c1c965d366678d6b542e2f1dc392c13d4c80ca88372f14e97c3ecb,reencode3,0.421875,0.3515625,0.0390625,0.6103014945983887
882,126,5241391.png,0,9616817dbb1efdc713c72c41426c990401e897b2a81f7a13f081db775fb639e2,clean,0.28125,0.0,0.0,0.7622604370117188
883,126,5241391.png,0,9616817dbb1efdc713c72c41426c990401e897b2a81f7a13f081db775fb639e2,jpeg90,0.3046875,0.046875,0.03125,0.6938395500183105
884,126,5241391.png,0,9616817dbb1efdc713c72c41426c990401e897b2a81f7a13f081db775fb639e2,jpeg70,0.375,0.390625,0.375,0.5979379415512085
885,126,5241391.png,0,9616817dbb1efdc713c72c41426c990401e897b2a81f7a13f081db775fb639e2,jpeg50,0.4921875,0.5078125,0.4921875,0.6079064011573792
886,126,5241391.png,0,9616817dbb1efdc713c72c41426c990401e897b2a81f7a13f081db775fb639e2,reencode1,0.359375,0.2734375,0.09375,0.6321732997894287
887,126,5241391.png,0,9616817dbb1efdc713c72c41426c990401e897b2a81f7a13f081db775fb639e2,reencode2,0.3515625,0.2734375,0.09375,0.6374223828315735
888,126,5241391.png,0,9616817dbb1efdc713c72c41426c990401e897b2a81f7a13f081db775fb639e2,reencode3,0.359375,0.2734375,0.0859375,0.6332699060440063
889,127,5241391.png,1,d2bb4fce93687e3d36c7b47fb4169f4189f3d503e45bf8df2dd48bf00a3b5db2,clean,0.328125,0.0,0.0,0.7774367332458496
890,127,5241391.png,1,d2bb4fce93687e3d36c7b47fb4169f4189f3d503e45bf8df2dd48bf00a3b5db2,jpeg90,0.3515625,0.046875,0.03125,0.7160781621932983
891,127,5241391.png,1,d2bb4fce93687e3d36c7b47fb4169f4189f3d503e45bf8df2dd48bf00a3b5db2,jpeg70,0.4296875,0.4375,0.4453125,0.5939988493919373
892,127,5241391.png,1,d2bb4fce93687e3d36c7b47fb4169f4189f3d503e45bf8df2dd48bf00a3b5db2,jpeg50,0.5390625,0.5625,0.546875,0.5868750810623169
893,127,5241391.png,1,d2bb4fce93687e3d36c7b47fb4169f4189f3d503e45bf8df2dd48bf00a3b5db2,reencode1,0.375,0.3046875,0.0703125,0.6175312399864197
894,127,5241391.png,1,d2bb4fce93687e3d36c7b47fb4169f4189f3d503e45bf8df2dd48bf00a3b5db2,reencode2,0.375,0.3125,0.078125,0.6201093792915344
895,127,5241391.png,1,d2bb4fce93687e3d36c7b47fb4169f4189f3d503e45bf8df2dd48bf00a3b5db2,reencode3,0.3828125,0.3203125,0.078125,0.6157996654510498
896,128,5241396.png,0,51f36b3d7bb522c50cadb9e9008ed8727ac7f97f7a99bd4553b7dc1d88e716d5,clean,0.296875,0.0,0.0,0.7699621319770813
897,128,5241396.png,0,51f36b3d7bb522c50cadb9e9008ed8727ac7f97f7a99bd4553b7dc1d88e716d5,jpeg90,0.3359375,0.0625,0.0546875,0.7192180752754211
898,128,5241396.png,0,51f36b3d7bb522c50cadb9e9008ed8727ac7f97f7a99bd4553b7dc1d88e716d5,jpeg70,0.40625,0.390625,0.3828125,0.637535810470581
899,128,5241396.png,0,51f36b3d7bb522c50cadb9e9008ed8727ac7f97f7a99bd4553b7dc1d88e716d5,jpeg50,0.453125,0.4296875,0.4375,0.596291184425354
900,128,5241396.png,0,51f36b3d7bb522c50cadb9e9008ed8727ac7f97f7a99bd4553b7dc1d88e716d5,reencode1,0.359375,0.2578125,0.078125,0.6233670711517334
901,128,5241396.png,0,51f36b3d7bb522c50cadb9e9008ed8727ac7f97f7a99bd4553b7dc1d88e716d5,reencode2,0.3515625,0.2578125,0.0625,0.61761873960495
902,128,5241396.png,0,51f36b3d7bb522c50cadb9e9008ed8727ac7f97f7a99bd4553b7dc1d88e716d5,reencode3,0.3671875,0.265625,0.0703125,0.6084007024765015
903,129,5241396.png,1,f875076b9cc9504b3309efb73bcded35d5d63d07cf522aff0748b6df6ee565d0,clean,0.4140625,0.0,0.0,0.8108576536178589
904,129,5241396.png,1,f875076b9cc9504b3309efb73bcded35d5d63d07cf522aff0748b6df6ee565d0,jpeg90,0.46875,0.0703125,0.0625,0.7424558401107788
905,129,5241396.png,1,f875076b9cc9504b3309efb73bcded35d5d63d07cf522aff0748b6df6ee565d0,jpeg70,0.5390625,0.5234375,0.515625,0.6297786235809326
906,129,5241396.png,1,f875076b9cc9504b3309efb73bcded35d5d63d07cf522aff0748b6df6ee565d0,jpeg50,0.5859375,0.5390625,0.5625,0.6058380007743835
907,129,5241396.png,1,f875076b9cc9504b3309efb73bcded35d5d63d07cf522aff0748b6df6ee565d0,reencode1,0.484375,0.3203125,0.078125,0.6467554569244385
908,129,5241396.png,1,f875076b9cc9504b3309efb73bcded35d5d63d07cf522aff0748b6df6ee565d0,reencode2,0.46875,0.3359375,0.0703125,0.6408342123031616
909,129,5241396.png,1,f875076b9cc9504b3309efb73bcded35d5d63d07cf522aff0748b6df6ee565d0,reencode3,0.4765625,0.328125,0.0703125,0.6343612670898438
910,130,5241436.png,0,69e139572807904d19697524959191547a273a805246fe4a8ba58d842e48f798,clean,0.0,0.0,0.0078125,0.7859261631965637
911,130,5241436.png,0,69e139572807904d19697524959191547a273a805246fe4a8ba58d842e48f798,jpeg90,0.0234375,0.03125,0.0234375,0.749456524848938
912,130,5241436.png,0,69e139572807904d19697524959191547a273a805246fe4a8ba58d842e48f798,jpeg70,0.421875,0.203125,0.21875,0.6291280388832092
913,130,5241436.png,0,69e139572807904d19697524959191547a273a805246fe4a8ba58d842e48f798,jpeg50,0.484375,0.484375,0.4921875,0.6233221292495728
914,130,5241436.png,0,69e139572807904d19697524959191547a273a805246fe4a8ba58d842e48f798,reencode1,0.0625,0.0703125,0.0625,0.7238314747810364
915,130,5241436.png,0,69e139572807904d19697524959191547a273a805246fe4a8ba58d842e48f798,reencode2,0.0703125,0.0703125,0.0625,0.7223641872406006
916,130,5241436.png,0,69e139572807904d19697524959191547a273a805246fe4a8ba58d842e48f798,reencode3,0.0703125,0.0703125,0.0703125,0.7190287113189697
917,131,5241436.png,1,e4872330d24393e5e250c2029b2c66ca61284956b5789382c702ae1835c75258,clean,0.0,0.0,0.0,0.7891261577606201
918,131,5241436.png,1,e4872330d24393e5e250c2029b2c66ca61284956b5789382c702ae1835c75258,jpeg90,0.015625,0.015625,0.03125,0.7500972151756287
919,131,5241436.png,1,e4872330d24393e5e250c2029b2c66ca61284956b5789382c702ae1835c75258,jpeg70,0.46875,0.2734375,0.2734375,0.6323615312576294
920,131,5241436.png,1,e4872330d24393e5e250c2029b2c66ca61284956b5789382c702ae1835c75258,jpeg50,0.546875,0.5390625,0.5234375,0.6128933429718018
921,131,5241436.png,1,e4872330d24393e5e250c2029b2c66ca61284956b5789382c702ae1835c75258,reencode1,0.0625,0.0703125,0.0546875,0.7393457889556885
922,131,5241436.png,1,e4872330d24393e5e250c2029b2c66ca61284956b5789382c702ae1835c75258,reencode2,0.0625,0.0625,0.046875,0.7380132675170898
923,131,5241436.png,1,e4872330d24393e5e250c2029b2c66ca61284956b5789382c702ae1835c75258,reencode3,0.0625,0.0625,0.0546875,0.735623836517334
924,132,5241438.png,0,c5aaff5f3b6aefb0f7c9973b259b0518a2e251d10ca83d1088c0877ce303b8a9,clean,0.0,0.0,0.0,0.7986589670181274
925,132,5241438.png,0,c5aaff5f3b6aefb0f7c9973b259b0518a2e251d10ca83d1088c0877ce303b8a9,jpeg90,0.0,0.015625,0.015625,0.7718199491500854
926,132,5241438.png,0,c5aaff5f3b6aefb0f7c9973b259b0518a2e251d10ca83d1088c0877ce303b8a9,jpeg70,0.4375,0.2890625,0.2890625,0.6052120923995972
927,132,5241438.png,0,c5aaff5f3b6aefb0f7c9973b259b0518a2e251d10ca83d1088c0877ce303b8a9,jpeg50,0.5,0.5234375,0.5078125,0.6076085567474365
928,132,5241438.png,0,c5aaff5f3b6aefb0f7c9973b259b0518a2e251d10ca83d1088c0877ce303b8a9,reencode1,0.046875,0.046875,0.0703125,0.7482244968414307
929,132,5241438.png,0,c5aaff5f3b6aefb0f7c9973b259b0518a2e251d10ca83d1088c0877ce303b8a9,reencode2,0.046875,0.046875,0.0625,0.7472960948944092
930,132,5241438.png,0,c5aaff5f3b6aefb0f7c9973b259b0518a2e251d10ca83d1088c0877ce303b8a9,reencode3,0.0546875,0.046875,0.0625,0.7445930242538452
931,133,5241438.png,1,ec0510cc08b4ca81b584cd4bd541a0a85e40081339c9385d19b1a980d5fa3ab5,clean,0.0,0.0,0.0,0.7840592861175537
932,133,5241438.png,1,ec0510cc08b4ca81b584cd4bd541a0a85e40081339c9385d19b1a980d5fa3ab5,jpeg90,0.0078125,0.0078125,0.0078125,0.7564731240272522
933,133,5241438.png,1,ec0510cc08b4ca81b584cd4bd541a0a85e40081339c9385d19b1a980d5fa3ab5,jpeg70,0.40625,0.234375,0.2265625,0.6184053421020508
934,133,5241438.png,1,ec0510cc08b4ca81b584cd4bd541a0a85e40081339c9385d19b1a980d5fa3ab5,jpeg50,0.4296875,0.4375,0.4296875,0.6200132369995117
935,133,5241438.png,1,ec0510cc08b4ca81b584cd4bd541a0a85e40081339c9385d19b1a980d5fa3ab5,reencode1,0.0390625,0.0390625,0.0546875,0.7188882827758789
936,133,5241438.png,1,ec0510cc08b4ca81b584cd4bd541a0a85e40081339c9385d19b1a980d5fa3ab5,reencode2,0.0390625,0.0390625,0.046875,0.7162443995475769
937,133,5241438.png,1,ec0510cc08b4ca81b584cd4bd541a0a85e40081339c9385d19b1a980d5fa3ab5,reencode3,0.046875,0.0390625,0.046875,0.7134648561477661
938,134,5241441.png,0,8e759ddea5e488b5504c615978a70da2cee8194cffea0f1db27b263ab0b9fbc6,clean,0.1484375,0.0,0.0,0.7232998609542847
939,134,5241441.png,0,8e759ddea5e488b5504c615978a70da2cee8194cffea0f1db27b263ab0b9fbc6,jpeg90,0.234375,0.0703125,0.078125,0.6586757302284241
940,134,5241441.png,0,8e759ddea5e488b5504c615978a70da2cee8194cffea0f1db27b263ab0b9fbc6,jpeg70,0.4296875,0.3984375,0.390625,0.5624473690986633
941,134,5241441.png,0,8e759ddea5e488b5504c615978a70da2cee8194cffea0f1db27b263ab0b9fbc6,jpeg50,0.4140625,0.4140625,0.4609375,0.5661856532096863
942,134,5241441.png,0,8e759ddea5e488b5504c615978a70da2cee8194cffea0f1db27b263ab0b9fbc6,reencode1,0.21875,0.1953125,0.1171875,0.6044939756393433
943,134,5241441.png,0,8e759ddea5e488b5504c615978a70da2cee8194cffea0f1db27b263ab0b9fbc6,reencode2,0.2265625,0.1875,0.109375,0.5942553281784058
944,134,5241441.png,0,8e759ddea5e488b5504c615978a70da2cee8194cffea0f1db27b263ab0b9fbc6,reencode3,0.21875,0.1796875,0.125,0.5995982885360718
945,135,5241441.png,1,5ead2534932452019f0aaef1006ff3df7da9c51ec6240980e5a971b2650c177c,clean,0.15625,0.0,0.0,0.712515652179718
946,135,5241441.png,1,5ead2534932452019f0aaef1006ff3df7da9c51ec6240980e5a971b2650c177c,jpeg90,0.25,0.0859375,0.0859375,0.6422523260116577
947,135,5241441.png,1,5ead2534932452019f0aaef1006ff3df7da9c51ec6240980e5a971b2650c177c,jpeg70,0.40625,0.40625,0.40625,0.558861494064331
948,135,5241441.png,1,5ead2534932452019f0aaef1006ff3df7da9c51ec6240980e5a971b2650c177c,jpeg50,0.3671875,0.40625,0.4375,0.5608026385307312
949,135,5241441.png,1,5ead2534932452019f0aaef1006ff3df7da9c51ec6240980e5a971b2650c177c,reencode1,0.25,0.234375,0.125,0.6024758219718933
950,135,5241441.png,1,5ead2534932452019f0aaef1006ff3df7da9c51ec6240980e5a971b2650c177c,reencode2,0.2734375,0.234375,0.1640625,0.5936111211776733
951,135,5241441.png,1,5ead2534932452019f0aaef1006ff3df7da9c51ec6240980e5a971b2650c177c,reencode3,0.28125,0.234375,0.1640625,0.5971620082855225
952,136,5241460.png,0,ced1abfadb6fb5f41b28d0c830a3af2772bcbe4c788eb6fd6c380ac9cd6905c7,clean,0.21875,0.0,0.0078125,0.7461417317390442
953,136,5241460.png,0,ced1abfadb6fb5f41b28d0c830a3af2772bcbe4c788eb6fd6c380ac9cd6905c7,jpeg90,0.25,0.0625,0.046875,0.6777403354644775
954,136,5241460.png,0,ced1abfadb6fb5f41b28d0c830a3af2772bcbe4c788eb6fd6c380ac9cd6905c7,jpeg70,0.3125,0.328125,0.328125,0.5676385164260864
955,136,5241460.png,0,ced1abfadb6fb5f41b28d0c830a3af2772bcbe4c788eb6fd6c380ac9cd6905c7,jpeg50,0.4140625,0.390625,0.390625,0.6105092167854309
956,136,5241460.png,0,ced1abfadb6fb5f41b28d0c830a3af2772bcbe4c788eb6fd6c380ac9cd6905c7,reencode1,0.2421875,0.1953125,0.0546875,0.625372052192688
957,136,5241460.png,0,ced1abfadb6fb5f41b28d0c830a3af2772bcbe4c788eb6fd6c380ac9cd6905c7,reencode2,0.2578125,0.203125,0.0859375,0.6334882378578186
958,136,5241460.png,0,ced1abfadb6fb5f41b28d0c830a3af2772bcbe4c788eb6fd6c380ac9cd6905c7,reencode3,0.2578125,0.2109375,0.078125,0.6379607915878296
959,137,5241460.png,1,c353f72679b99036036fd3d64f2648d988e234e492bb12b6e451a297d9b3d8ff,clean,0.3359375,0.0,0.0,0.7924134731292725
960,137,5241460.png,1,c353f72679b99036036fd3d64f2648d988e234e492bb12b6e451a297d9b3d8ff,jpeg90,0.3515625,0.078125,0.0390625,0.6995129585266113
961,137,5241460.png,1,c353f72679b99036036fd3d64f2648d988e234e492bb12b6e451a297d9b3d8ff,jpeg70,0.453125,0.453125,0.4453125,0.6195186376571655
962,137,5241460.png,1,c353f72679b99036036fd3d64f2648d988e234e492bb12b6e451a297d9b3d8ff,jpeg50,0.5390625,0.5625,0.5390625,0.6062588691711426
963,137,5241460.png,1,c353f72679b99036036fd3d64f2648d988e234e492bb12b6e451a297d9b3d8ff,reencode1,0.3515625,0.2421875,0.046875,0.603278398513794
964,137,5241460.png,1,c353f72679b99036036fd3d64f2648d988e234e492bb12b6e451a297d9b3d8ff,reencode2,0.3515625,0.2578125,0.0546875,0.6202369928359985
965,137,5241460.png,1,c353f72679b99036036fd3d64f2648d988e234e492bb12b6e451a297d9b3d8ff,reencode3,0.3515625,0.2578125,0.0546875,0.615665078163147
966,138,5241706.png,0,7eb3f3174e78ee890eb8b4081b706f1eef3e2c9e64d3b2b238e0921533c4fe44,clean,0.0,0.0,0.0078125,0.7599536776542664
967,138,5241706.png,0,7eb3f3174e78ee890eb8b4081b706f1eef3e2c9e64d3b2b238e0921533c4fe44,jpeg90,0.078125,0.1171875,0.078125,0.6546046733856201
968,138,5241706.png,0,7eb3f3174e78ee890eb8b4081b706f1eef3e2c9e64d3b2b238e0921533c4fe44,jpeg70,0.3984375,0.4140625,0.3984375,0.5725179314613342
969,138,5241706.png,0,7eb3f3174e78ee890eb8b4081b706f1eef3e2c9e64d3b2b238e0921533c4fe44,jpeg50,0.4375,0.4375,0.4296875,0.5858505964279175
970,138,5241706.png,0,7eb3f3174e78ee890eb8b4081b706f1eef3e2c9e64d3b2b238e0921533c4fe44,reencode1,0.1484375,0.171875,0.125,0.6256482601165771
971,138,5241706.png,0,7eb3f3174e78ee890eb8b4081b706f1eef3e2c9e64d3b2b238e0921533c4fe44,reencode2,0.1796875,0.1875,0.1640625,0.6047500371932983
972,138,5241706.png,0,7eb3f3174e78ee890eb8b4081b706f1eef3e2c9e64d3b2b238e0921533c4fe44,reencode3,0.1796875,0.203125,0.1640625,0.6028798818588257
973,139,5241706.png,1,4ba906775631fe577648a966ccbc5ad43162f22a5c1140372d2df4c18c9d6e71,clean,0.0,0.0,0.0,0.7592107057571411
974,139,5241706.png,1,4ba906775631fe577648a966ccbc5ad43162f22a5c1140372d2df4c18c9d6e71,jpeg90,0.046875,0.0859375,0.0703125,0.6477261781692505
975,139,5241706.png,1,4ba906775631fe577648a966ccbc5ad43162f22a5c1140372d2df4c18c9d6e71,jpeg70,0.4140625,0.3984375,0.390625,0.5682275295257568
976,139,5241706.png,1,4ba906775631fe577648a966ccbc5ad43162f22a5c1140372d2df4c18c9d6e71,jpeg50,0.4765625,0.4921875,0.46875,0.6019014716148376
977,139,5241706.png,1,4ba906775631fe577648a966ccbc5ad43162f22a5c1140372d2df4c18c9d6e71,reencode1,0.1328125,0.140625,0.1484375,0.6495439410209656
978,139,5241706.png,1,4ba906775631fe577648a966ccbc5ad43162f22a5c1140372d2df4c18c9d6e71,reencode2,0.1484375,0.15625,0.171875,0.6363754272460938
979,139,5241706.png,1,4ba906775631fe577648a966ccbc5ad43162f22a5c1140372d2df4c18c9d6e71,reencode3,0.1484375,0.1640625,0.171875,0.6362390518188477
980,140,5241854.png,0,7adf48c4536623185092a60d7df53d0bc3d7009f13dadd9696bb865dd3facdf7,clean,0.0,0.0,0.0,0.7650687098503113
981,140,5241854.png,0,7adf48c4536623185092a60d7df53d0bc3d7009f13dadd9696bb865dd3facdf7,jpeg90,0.015625,0.0390625,0.0234375,0.6598164439201355
982,140,5241854.png,0,7adf48c4536623185092a60d7df53d0bc3d7009f13dadd9696bb865dd3facdf7,jpeg70,0.1875,0.21875,0.21875,0.580757737159729
983,140,5241854.png,0,7adf48c4536623185092a60d7df53d0bc3d7009f13dadd9696bb865dd3facdf7,jpeg50,0.2734375,0.34375,0.2890625,0.5731842517852783
984,140,5241854.png,0,7adf48c4536623185092a60d7df53d0bc3d7009f13dadd9696bb865dd3facdf7,reencode1,0.1171875,0.109375,0.1328125,0.6148641109466553
985,140,5241854.png,0,7adf48c4536623185092a60d7df53d0bc3d7009f13dadd9696bb865dd3facdf7,reencode2,0.1171875,0.125,0.1328125,0.6157715320587158
986,140,5241854.png,0,7adf48c4536623185092a60d7df53d0bc3d7009f13dadd9696bb865dd3facdf7,reencode3,0.1171875,0.125,0.125,0.6187471151351929
987,141,5241854.png,1,dbacb23008cca7d9d623daea9d14a62e3e93d866cf9f88a9949661d2efcd6421,clean,0.0,0.0,0.0,0.7684736251831055
988,141,5241854.png,1,dbacb23008cca7d9d623daea9d14a62e3e93d866cf9f88a9949661d2efcd6421,jpeg90,0.046875,0.03125,0.0390625,0.6808003187179565
989,141,5241854.png,1,dbacb23008cca7d9d623daea9d14a62e3e93d866cf9f88a9949661d2efcd6421,jpeg70,0.1875,0.2265625,0.1953125,0.5813733339309692
990,141,5241854.png,1,dbacb23008cca7d9d623daea9d14a62e3e93d866cf9f88a9949661d2efcd6421,jpeg50,0.3359375,0.34375,0.3515625,0.5674343705177307
991,141,5241854.png,1,dbacb23008cca7d9d623daea9d14a62e3e93d866cf9f88a9949661d2efcd6421,reencode1,0.109375,0.109375,0.1328125,0.620353102684021
992,141,5241854.png,1,dbacb23008cca7d9d623daea9d14a62e3e93d866cf9f88a9949661d2efcd6421,reencode2,0.125,0.125,0.1328125,0.6128250360488892
993,141,5241854.png,1,dbacb23008cca7d9d623daea9d14a62e3e93d866cf9f88a9949661d2efcd6421,reencode3,0.1328125,0.125,0.1171875,0.614276647567749
994,142,5242008.png,0,a1dce052f557eba3d914448cfb3aab6cd8d8330f453436c41e948d12be78eb4a,clean,0.0,0.0,0.0,0.8284496068954468
995,142,5242008.png,0,a1dce052f557eba3d914448cfb3aab6cd8d8330f453436c41e948d12be78eb4a,jpeg90,0.0234375,0.0390625,0.015625,0.7876837253570557
996,142,5242008.png,0,a1dce052f557eba3d914448cfb3aab6cd8d8330f453436c41e948d12be78eb4a,jpeg70,0.4453125,0.2265625,0.265625,0.6593552827835083
997,142,5242008.png,0,a1dce052f557eba3d914448cfb3aab6cd8d8330f453436c41e948d12be78eb4a,jpeg50,0.515625,0.5078125,0.4921875,0.6296706199645996
998,142,5242008.png,0,a1dce052f557eba3d914448cfb3aab6cd8d8330f453436c41e948d12be78eb4a,reencode1,0.0390625,0.0390625,0.0234375,0.7790242433547974
999,142,5242008.png,0,a1dce052f557eba3d914448cfb3aab6cd8d8330f453436c41e948d12be78eb4a,reencode2,0.0390625,0.046875,0.0234375,0.7798364758491516
1000,142,5242008.png,0,a1dce052f557eba3d914448cfb3aab6cd8d8330f453436c41e948d12be78eb4a,reencode3,0.0390625,0.046875,0.0234375,0.7799177169799805
1001,143,5242008.png,1,e190de8f34fbb9a0ee3c85cf3caa753859102666b7151bdcb6ed0e19112b1f38,clean,0.0,0.0,0.0,0.8019994497299194
1002,143,5242008.png,1,e190de8f34fbb9a0ee3c85cf3caa753859102666b7151bdcb6ed0e19112b1f38,jpeg90,0.015625,0.0390625,0.0390625,0.7538589835166931
1003,143,5242008.png,1,e190de8f34fbb9a0ee3c85cf3caa753859102666b7151bdcb6ed0e19112b1f38,jpeg70,0.4375,0.2578125,0.3046875,0.6219912767410278
1004,143,5242008.png,1,e190de8f34fbb9a0ee3c85cf3caa753859102666b7151bdcb6ed0e19112b1f38,jpeg50,0.5234375,0.53125,0.5390625,0.6502622365951538
1005,143,5242008.png,1,e190de8f34fbb9a0ee3c85cf3caa753859102666b7151bdcb6ed0e19112b1f38,reencode1,0.0234375,0.0390625,0.0078125,0.741812527179718
1006,143,5242008.png,1,e190de8f34fbb9a0ee3c85cf3caa753859102666b7151bdcb6ed0e19112b1f38,reencode2,0.0234375,0.0390625,0.0078125,0.7376359701156616
1007,143,5242008.png,1,e190de8f34fbb9a0ee3c85cf3caa753859102666b7151bdcb6ed0e19112b1f38,reencode3,0.0234375,0.0390625,0.0078125,0.7400138974189758
1008,144,5242211.png,0,3f08e6ed07477c26ce5fc2403bce5d86d84f1232fc25bd57935a8ccd80067ab8,clean,0.015625,0.0,0.0,0.7972325086593628
1009,144,5242211.png,0,3f08e6ed07477c26ce5fc2403bce5d86d84f1232fc25bd57935a8ccd80067ab8,jpeg90,0.0625,0.0546875,0.046875,0.7162863612174988
1010,144,5242211.png,0,3f08e6ed07477c26ce5fc2403bce5d86d84f1232fc25bd57935a8ccd80067ab8,jpeg70,0.25,0.234375,0.21875,0.6056455373764038
1011,144,5242211.png,0,3f08e6ed07477c26ce5fc2403bce5d86d84f1232fc25bd57935a8ccd80067ab8,jpeg50,0.4609375,0.390625,0.4453125,0.6065829992294312
1012,144,5242211.png,0,3f08e6ed07477c26ce5fc2403bce5d86d84f1232fc25bd57935a8ccd80067ab8,reencode1,0.1015625,0.0859375,0.0625,0.7029891014099121
1013,144,5242211.png,0,3f08e6ed07477c26ce5fc2403bce5d86d84f1232fc25bd57935a8ccd80067ab8,reencode2,0.109375,0.09375,0.078125,0.7001463174819946
1014,144,5242211.png,0,3f08e6ed07477c26ce5fc2403bce5d86d84f1232fc25bd57935a8ccd80067ab8,reencode3,0.1015625,0.09375,0.0703125,0.6956048011779785
1015,145,5242211.png,1,1d7ac4f29fc7225b12aeae1aed8647da492faadc2d57e3d4846d3d9f5fbc124f,clean,0.0,0.0,0.0078125,0.7733980417251587
1016,145,5242211.png,1,1d7ac4f29fc7225b12aeae1aed8647da492faadc2d57e3d4846d3d9f5fbc124f,jpeg90,0.0625,0.0625,0.0625,0.7068883180618286
1017,145,5242211.png,1,1d7ac4f29fc7225b12aeae1aed8647da492faadc2d57e3d4846d3d9f5fbc124f,jpeg70,0.2578125,0.28125,0.28125,0.6199991703033447
1018,145,5242211.png,1,1d7ac4f29fc7225b12aeae1aed8647da492faadc2d57e3d4846d3d9f5fbc124f,jpeg50,0.3515625,0.296875,0.34375,0.5895143747329712
1019,145,5242211.png,1,1d7ac4f29fc7225b12aeae1aed8647da492faadc2d57e3d4846d3d9f5fbc124f,reencode1,0.0703125,0.0703125,0.078125,0.693899929523468
1020,145,5242211.png,1,1d7ac4f29fc7225b12aeae1aed8647da492faadc2d57e3d4846d3d9f5fbc124f,reencode2,0.0703125,0.078125,0.078125,0.6919141411781311
1021,145,5242211.png,1,1d7ac4f29fc7225b12aeae1aed8647da492faadc2d57e3d4846d3d9f5fbc124f,reencode3,0.0703125,0.0859375,0.078125,0.6826048493385315
1022,146,5242439.png,0,c652b1e15200ff72798a7c19cb61d80375ff84080ae6298bcbe069bb92c2948e,clean,0.0,0.0,0.0,0.7711993455886841
1023,146,5242439.png,0,c652b1e15200ff72798a7c19cb61d80375ff84080ae6298bcbe069bb92c2948e,jpeg90,0.015625,0.03125,0.0234375,0.7066722512245178
1024,146,5242439.png,0,c652b1e15200ff72798a7c19cb61d80375ff84080ae6298bcbe069bb92c2948e,jpeg70,0.3984375,0.34375,0.3671875,0.5645390748977661
