image_index,condition,classical_ber,cnn_ber,classical_lh2_ber,classical_hl2_ber,cnn_lh2_ber,cnn_hl2_ber,target_one_frequency,cnn_predicted_one_frequency,cnn_false_zero_count,cnn_false_one_count
310,jpeg70,0.078125,0.1171875,0.09375,0.0625,0.140625,0.09375,0.5,0.5234375,6,9
310,jpeg50,0.34375,0.328125,0.359375,0.328125,0.375,0.28125,0.5,0.578125,16,26
310,resize75,0.046875,0.0625,0.03125,0.0625,0.03125,0.09375,0.5,0.515625,3,5
310,resize50,0.03125,0.0390625,0.046875,0.015625,0.078125,0.0,0.5,0.4921875,3,2
310,resize25,0.4921875,0.5,0.515625,0.46875,0.53125,0.46875,0.5,0.296875,45,19
310,crop_mild,0.4921875,0.484375,0.515625,0.46875,0.484375,0.484375,0.5,0.4375,35,27
310,crop_moderate,0.484375,0.5078125,0.515625,0.453125,0.515625,0.5,0.5,0.5078125,32,33
310,crop_severe,0.4765625,0.53125,0.46875,0.484375,0.53125,0.53125,0.5,0.453125,37,31
310,reencode1,0.046875,0.0703125,0.03125,0.0625,0.109375,0.03125,0.5,0.5703125,0,9
310,reencode2,0.0546875,0.0703125,0.03125,0.078125,0.109375,0.03125,0.5,0.5703125,0,9
310,reencode3,0.046875,0.0703125,0.03125,0.0625,0.109375,0.03125,0.5,0.5703125,0,9
311,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
311,jpeg90,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
311,jpeg70,0.078125,0.0859375,0.046875,0.109375,0.03125,0.140625,0.5,0.5234375,4,7
311,jpeg50,0.3203125,0.28125,0.390625,0.25,0.296875,0.265625,0.5,0.359375,27,9
311,resize75,0.09375,0.0859375,0.03125,0.15625,0.03125,0.140625,0.5,0.4609375,8,3
311,resize50,0.0703125,0.0703125,0.03125,0.109375,0.03125,0.109375,0.5,0.5078125,4,5
311,resize25,0.515625,0.5078125,0.53125,0.5,0.515625,0.5,0.5,0.3046875,45,20
311,crop_mild,0.5,0.4921875,0.546875,0.453125,0.53125,0.453125,0.5,0.2265625,49,14
311,crop_moderate,0.484375,0.484375,0.46875,0.5,0.4375,0.53125,0.5,0.21875,49,13
311,crop_severe,0.4609375,0.4765625,0.453125,0.46875,0.46875,0.484375,0.5,0.2890625,44,17
311,reencode1,0.0390625,0.03125,0.015625,0.0625,0.015625,0.046875,0.5,0.515625,1,3
311,reencode2,0.0390625,0.03125,0.015625,0.0625,0.015625,0.046875,0.5,0.515625,1,3
311,reencode3,0.0390625,0.03125,0.015625,0.0625,0.015625,0.046875,0.5,0.515625,1,3
312,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
312,jpeg90,0.0,0.0078125,0.0,0.0,0.0,0.015625,0.5,0.5078125,0,1
312,jpeg70,0.125,0.15625,0.046875,0.203125,0.09375,0.21875,0.5,0.53125,8,12
312,jpeg50,0.3125,0.296875,0.3125,0.3125,0.328125,0.265625,0.5,0.546875,16,22
312,resize75,0.09375,0.109375,0.109375,0.078125,0.15625,0.0625,0.5,0.53125,5,9
312,resize50,0.09375,0.1171875,0.09375,0.09375,0.109375,0.125,0.5,0.5078125,7,8
312,resize25,0.4921875,0.5625,0.515625,0.46875,0.625,0.5,0.5,0.359375,45,27
312,crop_mild,0.484375,0.484375,0.484375,0.484375,0.46875,0.5,0.5,0.34375,41,21
312,crop_moderate,0.5390625,0.5,0.5625,0.515625,0.546875,0.453125,0.5,0.4375,36,28
312,crop_severe,0.4453125,0.4609375,0.46875,0.421875,0.5,0.421875,0.5,0.4609375,32,27
312,reencode1,0.0078125,0.0390625,0.0,0.015625,0.015625,0.0625,0.5,0.5390625,0,5
312,reencode2,0.0078125,0.0390625,0.0,0.015625,0.015625,0.0625,0.5,0.5390625,0,5
312,reencode3,0.0078125,0.0390625,0.0,0.015625,0.015625,0.0625,0.5,0.5390625,0,5
313,clean,0.1875,0.0,0.234375,0.140625,0.0,0.0,0.5,0.5,0,0
313,jpeg90,0.234375,0.0234375,0.28125,0.1875,0.0,0.046875,0.5,0.4921875,2,1
313,jpeg70,0.2734375,0.265625,0.28125,0.265625,0.3125,0.21875,0.5,0.328125,28,6
313,jpeg50,0.3671875,0.3984375,0.34375,0.390625,0.4375,0.359375,0.5,0.3515625,35,16
313,resize75,0.2421875,0.0625,0.28125,0.203125,0.0625,0.0625,0.5,0.453125,7,1
313,resize50,0.296875,0.1171875,0.359375,0.234375,0.125,0.109375,0.5,0.5078125,7,8
313,resize25,0.53125,0.5,0.46875,0.59375,0.4375,0.5625,0.5,0.328125,43,21
313,crop_mild,0.53125,0.5390625,0.5625,0.5,0.609375,0.46875,0.5,0.2109375,53,16
313,crop_moderate,0.4765625,0.453125,0.515625,0.4375,0.453125,0.453125,0.5,0.25,45,13
313,crop_severe,0.5,0.5,0.515625,0.484375,0.5,0.5,0.5,0.21875,50,14
313,reencode1,0.21875,0.0234375,0.265625,0.171875,0.046875,0.0,0.5,0.4765625,3,0
313,reencode2,0.234375,0.03125,0.28125,0.1875,0.0625,0.0,0.5,0.484375,3,1
313,reencode3,0.2578125,0.0625,0.296875,0.21875,0.078125,0.046875,0.5,0.484375,5,3
314,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
314,jpeg90,0.0390625,0.046875,0.046875,0.03125,0.015625,0.078125,0.5,0.515625,2,4
314,jpeg70,0.140625,0.1953125,0.078125,0.203125,0.140625,0.25,0.5,0.6015625,6,19
314,jpeg50,0.265625,0.2578125,0.265625,0.265625,0.296875,0.21875,0.5,0.5234375,15,18
314,resize75,0.0703125,0.0859375,0.078125,0.0625,0.09375,0.078125,0.5,0.5546875,2,9
314,resize50,0.1015625,0.109375,0.09375,0.109375,0.0625,0.15625,0.5,0.5625,3,11
314,resize25,0.4609375,0.4609375,0.515625,0.40625,0.53125,0.390625,0.5,0.2734375,44,15
314,crop_mild,0.46875,0.5078125,0.453125,0.484375,0.5,0.515625,0.5,0.3359375,43,22
314,crop_moderate,0.5546875,0.5234375,0.546875,0.5625,0.484375,0.5625,0.5,0.3671875,42,25
314,crop_severe,0.4453125,0.4765625,0.421875,0.46875,0.4375,0.515625,0.5,0.3828125,38,23
314,reencode1,0.03125,0.0703125,0.03125,0.03125,0.046875,0.09375,0.5,0.5390625,2,7
314,reencode2,0.046875,0.078125,0.0625,0.03125,0.0625,0.09375,0.5,0.515625,4,6
314,reencode3,0.0546875,0.078125,0.078125,0.03125,0.09375,0.0625,0.5,0.515625,4,6
315,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
315,jpeg90,0.0,0.0234375,0.0,0.0,0.0,0.046875,0.5,0.5234375,0,3
315,jpeg70,0.2421875,0.2421875,0.21875,0.265625,0.203125,0.28125,0.5,0.5546875,12,19
315,jpeg50,0.3515625,0.3671875,0.359375,0.34375,0.390625,0.34375,0.5,0.5078125,23,24
315,resize75,0.3203125,0.328125,0.328125,0.3125,0.296875,0.359375,0.5,0.609375,14,28
315,resize50,0.1953125,0.203125,0.234375,0.15625,0.265625,0.140625,0.5,0.546875,10,16
315,resize25,0.546875,0.5,0.625,0.46875,0.59375,0.40625,0.5,0.40625,38,26
315,crop_mild,0.46875,0.484375,0.484375,0.453125,0.5,0.46875,0.5,0.46875,33,29
315,crop_moderate,0.484375,0.546875,0.390625,0.578125,0.484375,0.609375,0.5,0.515625,34,36
315,crop_severe,0.5703125,0.5390625,0.5625,0.578125,0.53125,0.546875,0.5,0.4921875,35,34
315,reencode1,0.0546875,0.09375,0.046875,0.0625,0.046875,0.140625,0.5,0.5625,2,10
315,reencode2,0.0546875,0.1015625,0.046875,0.0625,0.0625,0.140625,0.5,0.5703125,2,11
315,reencode3,0.046875,0.09375,0.046875,0.046875,0.046875,0.140625,0.5,0.5625,2,10
316,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
316,jpeg90,0.046875,0.03125,0.046875,0.046875,0.046875,0.015625,0.5,0.53125,0,4
316,jpeg70,0.234375,0.2578125,0.234375,0.234375,0.203125,0.3125,0.5,0.6640625,6,27
316,jpeg50,0.359375,0.40625,0.328125,0.390625,0.40625,0.40625,0.5,0.625,18,34
316,resize75,0.28125,0.3125,0.296875,0.265625,0.34375,0.28125,0.5,0.578125,15,25
316,resize50,0.1796875,0.2109375,0.21875,0.140625,0.25,0.171875,0.5,0.5703125,9,18
316,resize25,0.46875,0.5078125,0.46875,0.46875,0.53125,0.484375,0.5,0.4296875,37,28
316,crop_mild,0.5078125,0.515625,0.53125,0.484375,0.53125,0.5,0.5,0.5625,29,37
316,crop_moderate,0.5234375,0.5390625,0.515625,0.53125,0.53125,0.546875,0.5,0.5234375,33,36
316,crop_severe,0.5078125,0.484375,0.453125,0.5625,0.421875,0.546875,0.5,0.578125,26,36
316,reencode1,0.0546875,0.0859375,0.03125,0.078125,0.078125,0.09375,0.5,0.5390625,3,8
316,reencode2,0.078125,0.0859375,0.078125,0.078125,0.09375,0.078125,0.5,0.5234375,4,7
316,reencode3,0.1015625,0.09375,0.09375,0.109375,0.078125,0.109375,0.5,0.5,6,6
317,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
317,jpeg90,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
317,jpeg70,0.078125,0.0859375,0.078125,0.078125,0.078125,0.09375,0.5,0.5078125,5,6
317,jpeg50,0.375,0.21875,0.359375,0.390625,0.25,0.1875,0.5,0.40625,20,8
317,resize75,0.046875,0.0546875,0.0625,0.03125,0.078125,0.03125,0.5,0.5078125,3,4
317,resize50,0.046875,0.046875,0.0625,0.03125,0.0625,0.03125,0.5,0.5,3,3
317,resize25,0.4609375,0.4765625,0.5,0.421875,0.5,0.453125,0.5,0.1484375,53,8
317,crop_mild,0.5390625,0.5703125,0.5,0.578125,0.484375,0.65625,0.5,0.1796875,57,16
317,crop_moderate,0.515625,0.5,0.5,0.53125,0.484375,0.515625,0.5,0.140625,55,9
317,crop_severe,0.4921875,0.4609375,0.546875,0.4375,0.53125,0.390625,0.5,0.2109375,48,11
317,reencode1,0.0078125,0.0078125,0.0,0.015625,0.015625,0.0,0.5,0.5078125,0,1
317,reencode2,0.0078125,0.0078125,0.0,0.015625,0.015625,0.0,0.5,0.5078125,0,1
317,reencode3,0.0078125,0.0078125,0.0,0.015625,0.015625,0.0,0.5,0.5078125,0,1
318,clean,0.0390625,0.0,0.0625,0.015625,0.0,0.0,0.5,0.5,0,0
318,jpeg90,0.0859375,0.046875,0.109375,0.0625,0.046875,0.046875,0.5,0.484375,4,2
318,jpeg70,0.2109375,0.21875,0.21875,0.203125,0.25,0.1875,0.5,0.484375,15,13
318,jpeg50,0.40625,0.40625,0.421875,0.390625,0.40625,0.40625,0.5,0.421875,31,21
318,resize75,0.203125,0.1484375,0.203125,0.203125,0.171875,0.125,0.5,0.5078125,9,10
318,resize50,0.1875,0.15625,0.21875,0.15625,0.171875,0.140625,0.5,0.53125,8,12
318,resize25,0.5078125,0.4609375,0.5,0.515625,0.46875,0.453125,0.5,0.4453125,33,26
318,crop_mild,0.546875,0.5234375,0.5625,0.53125,0.546875,0.5,0.5,0.2578125,49,18
318,crop_moderate,0.4296875,0.46875,0.390625,0.46875,0.4375,0.5,0.5,0.3125,42,18
318,crop_severe,0.46875,0.4609375,0.46875,0.46875,0.46875,0.453125,0.5,0.3671875,38,21
318,reencode1,0.0859375,0.0625,0.109375,0.0625,0.03125,0.09375,0.5,0.5,4,4
318,reencode2,0.0859375,0.078125,0.109375,0.0625,0.046875,0.109375,0.5,0.5,5,5
318,reencode3,0.09375,0.078125,0.125,0.0625,0.03125,0.125,0.5,0.515625,4,6
319,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
319,jpeg90,0.03125,0.015625,0.03125,0.03125,0.03125,0.0,0.5,0.5,1,1
319,jpeg70,0.2109375,0.2109375,0.125,0.296875,0.15625,0.265625,0.5,0.5390625,11,16
319,jpeg50,0.3984375,0.359375,0.3125,0.484375,0.3125,0.40625,0.5,0.5,23,23
319,resize75,0.1171875,0.140625,0.140625,0.09375,0.15625,0.125,0.5,0.515625,8,10
319,resize50,0.1328125,0.140625,0.09375,0.171875,0.109375,0.171875,0.5,0.515625,8,10
319,resize25,0.46875,0.4609375,0.453125,0.484375,0.453125,0.46875,0.5,0.3828125,37,22
319,crop_mild,0.4921875,0.5,0.4375,0.546875,0.453125,0.546875,0.5,0.421875,37,27
319,crop_moderate,0.4921875,0.515625,0.4375,0.546875,0.453125,0.578125,0.5,0.359375,42,24
319,crop_severe,0.53125,0.5390625,0.5,0.5625,0.5,0.578125,0.5,0.3203125,46,23
319,reencode1,0.0625,0.0859375,0.015625,0.109375,0.0625,0.109375,0.5,0.5390625,3,8
319,reencode2,0.0859375,0.1015625,0.015625,0.15625,0.0625,0.140625,0.5,0.5546875,3,10
319,reencode3,0.1328125,0.125,0.0625,0.203125,0.078125,0.171875,0.5,0.53125,6,10
320,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
320,jpeg90,0.0078125,0.015625,0.0,0.015625,0.0,0.03125,0.5,0.5,1,1
320,jpeg70,0.1953125,0.1953125,0.15625,0.234375,0.171875,0.21875,0.5,0.5234375,11,14
320,jpeg50,0.421875,0.46875,0.4375,0.40625,0.515625,0.421875,0.5,0.46875,32,28
320,resize75,0.125,0.1640625,0.09375,0.15625,0.140625,0.1875,0.5,0.5234375,9,12
320,resize50,0.1328125,0.1328125,0.109375,0.15625,0.09375,0.171875,0.5,0.5234375,7,10
320,resize25,0.5,0.390625,0.578125,0.421875,0.484375,0.296875,0.5,0.46875,27,23
320,crop_mild,0.5859375,0.5859375,0.671875,0.5,0.65625,0.515625,0.5,0.3515625,47,28
320,crop_moderate,0.546875,0.5546875,0.640625,0.453125,0.625,0.484375,0.5,0.3359375,46,25
320,crop_severe,0.5390625,0.5703125,0.578125,0.5,0.609375,0.53125,0.5,0.3984375,43,30
320,reencode1,0.0625,0.078125,0.046875,0.078125,0.078125,0.078125,0.5,0.53125,3,7
320,reencode2,0.09375,0.09375,0.09375,0.09375,0.109375,0.078125,0.5,0.515625,5,7
320,reencode3,0.1015625,0.109375,0.109375,0.09375,0.109375,0.109375,0.5,0.546875,4,10
321,clean,0.1640625,0.0,0.140625,0.1875,0.0,0.0,0.5,0.5,0,0
321,jpeg90,0.1796875,0.0078125,0.15625,0.203125,0.0,0.015625,0.5,0.5078125,0,1
321,jpeg70,0.2578125,0.265625,0.203125,0.3125,0.171875,0.359375,0.5,0.3125,29,5
321,jpeg50,0.40625,0.421875,0.5,0.3125,0.453125,0.390625,0.5,0.25,43,11
321,resize75,0.25,0.078125,0.21875,0.28125,0.09375,0.0625,0.5,0.5,5,5
321,resize50,0.265625,0.0859375,0.21875,0.3125,0.078125,0.09375,0.5,0.5078125,5,6
321,resize25,0.4765625,0.46875,0.5,0.453125,0.5,0.4375,0.5,0.234375,47,13
321,crop_mild,0.4765625,0.46875,0.453125,0.5,0.453125,0.484375,0.5,0.125,54,6
321,crop_moderate,0.4765625,0.453125,0.4375,0.515625,0.40625,0.5,0.5,0.171875,50,8
321,crop_severe,0.4765625,0.484375,0.484375,0.46875,0.46875,0.5,0.5,0.171875,52,10
321,reencode1,0.2265625,0.0390625,0.203125,0.25,0.046875,0.03125,0.5,0.5078125,2,3
321,reencode2,0.234375,0.0703125,0.203125,0.265625,0.046875,0.09375,0.5,0.4609375,7,2
321,reencode3,0.2421875,0.0703125,0.203125,0.28125,0.046875,0.09375,0.5,0.4609375,7,2
322,clean,0.1484375,0.0,0.15625,0.140625,0.0,0.0,0.5,0.5,0,0
322,jpeg90,0.15625,0.015625,0.15625,0.15625,0.015625,0.015625,0.5,0.5,1,1
322,jpeg70,0.203125,0.2109375,0.203125,0.203125,0.234375,0.1875,0.5,0.4140625,19,8
322,jpeg50,0.34375,0.3125,0.34375,0.34375,0.390625,0.234375,0.5,0.328125,31,9
322,resize75,0.1796875,0.03125,0.1875,0.171875,0.046875,0.015625,0.5,0.5,2,2
322,resize50,0.2421875,0.09375,0.265625,0.21875,0.09375,0.09375,0.5,0.484375,7,5
322,resize25,0.5234375,0.5,0.59375,0.453125,0.59375,0.40625,0.5,0.296875,45,19
322,crop_mild,0.5,0.4921875,0.5625,0.4375,0.546875,0.4375,0.5,0.2265625,49,14
322,crop_moderate,0.46875,0.46875,0.4375,0.5,0.453125,0.484375,0.5,0.203125,49,11
322,crop_severe,0.4609375,0.4765625,0.359375,0.5625,0.390625,0.5625,0.5,0.2421875,47,14
322,reencode1,0.171875,0.0234375,0.171875,0.171875,0.015625,0.03125,0.5,0.5078125,1,2
322,reencode2,0.171875,0.0390625,0.171875,0.171875,0.046875,0.03125,0.5,0.5234375,1,4
322,reencode3,0.1796875,0.0390625,0.1875,0.171875,0.046875,0.03125,0.5,0.5234375,1,4
323,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
323,jpeg90,0.046875,0.0546875,0.015625,0.078125,0.015625,0.09375,0.5,0.5234375,2,5
323,jpeg70,0.171875,0.171875,0.171875,0.171875,0.171875,0.171875,0.5,0.546875,8,14
323,jpeg50,0.375,0.375,0.421875,0.328125,0.453125,0.296875,0.5,0.40625,30,18
323,resize75,0.15625,0.1953125,0.171875,0.140625,0.234375,0.15625,0.5,0.5078125,12,13
323,resize50,0.1171875,0.140625,0.078125,0.15625,0.140625,0.140625,0.5,0.53125,7,11
323,resize25,0.546875,0.515625,0.515625,0.578125,0.484375,0.546875,0.5,0.359375,42,24
323,crop_mild,0.53125,0.5625,0.546875,0.515625,0.578125,0.546875,0.5,0.25,52,20
323,crop_moderate,0.4609375,0.4765625,0.546875,0.375,0.53125,0.421875,0.5,0.3359375,41,20
323,crop_severe,0.5,0.5390625,0.546875,0.453125,0.59375,0.484375,0.5,0.2890625,48,21
323,reencode1,0.09375,0.1015625,0.0625,0.125,0.09375,0.109375,0.5,0.5078125,6,7
323,reencode2,0.140625,0.125,0.125,0.15625,0.109375,0.140625,0.5,0.53125,6,10
323,reencode3,0.1484375,0.15625,0.125,0.171875,0.15625,0.15625,0.5,0.53125,8,12
324,clean,0.1875,0.0,0.15625,0.21875,0.0,0.0,0.5,0.5,0,0
324,jpeg90,0.2265625,0.0234375,0.21875,0.234375,0.03125,0.015625,0.5,0.4921875,2,1
324,jpeg70,0.2890625,0.265625,0.25,0.328125,0.234375,0.296875,0.5,0.28125,31,3
324,jpeg50,0.390625,0.375,0.421875,0.359375,0.4375,0.3125,0.5,0.1875,44,4
324,resize75,0.28125,0.0625,0.265625,0.296875,0.078125,0.046875,0.5,0.484375,5,3
324,resize50,0.2265625,0.03125,0.1875,0.265625,0.015625,0.046875,0.5,0.46875,4,0
324,resize25,0.4921875,0.453125,0.53125,0.453125,0.515625,0.390625,0.5,0.203125,48,10
324,crop_mild,0.4921875,0.484375,0.578125,0.40625,0.578125,0.390625,0.5,0.109375,56,6
324,crop_moderate,0.5,0.5078125,0.5,0.5,0.5,0.515625,0.5,0.0859375,59,6
324,crop_severe,0.546875,0.5625,0.515625,0.578125,0.515625,0.609375,0.5,0.171875,57,15
324,reencode1,0.2421875,0.0546875,0.234375,0.25,0.0625,0.046875,0.5,0.4765625,5,2
324,reencode2,0.25,0.0625,0.25,0.25,0.0625,0.0625,0.5,0.453125,7,1
324,reencode3,0.2578125,0.0546875,0.265625,0.25,0.046875,0.0625,0.5,0.4765625,5,2
325,clean,0.1328125,0.0,0.15625,0.109375,0.0,0.0,0.5,0.5,0,0
325,jpeg90,0.15625,0.0546875,0.15625,0.15625,0.046875,0.0625,0.5,0.5078125,3,4
325,jpeg70,0.28125,0.296875,0.3125,0.25,0.359375,0.234375,0.5,0.4375,23,15
325,jpeg50,0.34375,0.3671875,0.40625,0.28125,0.390625,0.34375,0.5,0.4765625,25,22
325,resize75,0.296875,0.1875,0.296875,0.296875,0.203125,0.171875,0.5,0.578125,7,17
325,resize50,0.3125,0.1875,0.296875,0.328125,0.171875,0.203125,0.5,0.546875,9,15
325,resize25,0.5078125,0.4921875,0.546875,0.46875,0.515625,0.46875,0.5,0.3515625,41,22
325,crop_mild,0.46875,0.453125,0.453125,0.484375,0.453125,0.453125,0.5,0.421875,34,24
325,crop_moderate,0.5234375,0.5078125,0.5,0.546875,0.453125,0.5625,0.5,0.4140625,38,27
325,crop_severe,0.4609375,0.484375,0.484375,0.4375,0.53125,0.4375,0.5,0.375,39,23
325,reencode1,0.1796875,0.0546875,0.171875,0.1875,0.03125,0.078125,0.5,0.5078125,3,4
325,reencode2,0.1953125,0.078125,0.171875,0.21875,0.046875,0.109375,0.5,0.5,5,5
325,reencode3,0.1953125,0.0625,0.171875,0.21875,0.03125,0.09375,0.5,0.5,4,4
326,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
326,jpeg90,0.0,0.0078125,0.0,0.0,0.0,0.015625,0.5,0.5078125,0,1
326,jpeg70,0.140625,0.140625,0.109375,0.171875,0.078125,0.203125,0.5,0.515625,8,10
326,jpeg50,0.359375,0.265625,0.421875,0.296875,0.375,0.15625,0.5,0.421875,22,12
326,resize75,0.0625,0.0625,0.046875,0.078125,0.046875,0.078125,0.5,0.453125,7,1
326,resize50,0.1796875,0.1328125,0.171875,0.1875,0.15625,0.109375,0.5,0.4765625,10,7
326,resize25,0.4765625,0.484375,0.546875,0.40625,0.53125,0.4375,0.5,0.390625,38,24
326,crop_mild,0.53125,0.4921875,0.546875,0.515625,0.515625,0.46875,0.5,0.2578125,47,16
326,crop_moderate,0.5390625,0.546875,0.5625,0.515625,0.5625,0.53125,0.5,0.1875,55,15
326,crop_severe,0.546875,0.53125,0.5625,0.53125,0.5625,0.5,0.5,0.234375,51,17
326,reencode1,0.0390625,0.046875,0.03125,0.046875,0.046875,0.046875,0.5,0.5,3,3
326,reencode2,0.046875,0.0546875,0.03125,0.0625,0.046875,0.0625,0.5,0.4921875,4,3
326,reencode3,0.0234375,0.046875,0.015625,0.03125,0.03125,0.0625,0.5,0.484375,4,2
327,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
327,jpeg90,0.0078125,0.0,0.0,0.015625,0.0,0.0,0.5,0.5,0,0
327,jpeg70,0.125,0.1875,0.078125,0.171875,0.125,0.25,0.5,0.515625,11,13
327,jpeg50,0.3046875,0.2578125,0.328125,0.28125,0.3125,0.203125,0.5,0.4609375,19,14
327,resize75,0.078125,0.09375,0.09375,0.0625,0.09375,0.09375,0.5,0.46875,8,4
327,resize50,0.125,0.1328125,0.140625,0.109375,0.140625,0.125,0.5,0.4921875,9,8
327,resize25,0.4765625,0.46875,0.5,0.453125,0.5,0.4375,0.5,0.359375,39,21
327,crop_mild,0.46875,0.484375,0.5,0.4375,0.53125,0.4375,0.5,0.203125,50,12
327,crop_moderate,0.609375,0.5703125,0.59375,0.625,0.515625,0.625,0.5,0.2578125,52,21
327,crop_severe,0.4765625,0.484375,0.546875,0.40625,0.546875,0.421875,0.5,0.265625,46,16
327,reencode1,0.0078125,0.0234375,0.0,0.015625,0.0,0.046875,0.5,0.5234375,0,3
327,reencode2,0.0078125,0.0234375,0.0,0.015625,0.0,0.046875,0.5,0.5234375,0,3
327,reencode3,0.0078125,0.0234375,0.0,0.015625,0.0,0.046875,0.5,0.5234375,0,3
328,clean,0.125,0.0,0.140625,0.109375,0.0,0.0,0.5,0.5,0,0
328,jpeg90,0.1875,0.015625,0.1875,0.1875,0.0,0.03125,0.5,0.5,1,1
328,jpeg70,0.21875,0.1875,0.1875,0.25,0.171875,0.203125,0.5,0.359375,21,3
328,jpeg50,0.4296875,0.421875,0.46875,0.390625,0.484375,0.359375,0.5,0.25,43,11
328,resize75,0.265625,0.109375,0.234375,0.296875,0.09375,0.125,0.5,0.515625,6,8
328,resize50,0.3125,0.15625,0.265625,0.359375,0.109375,0.203125,0.5,0.46875,12,8
328,resize25,0.4765625,0.4765625,0.484375,0.46875,0.453125,0.5,0.5,0.3203125,42,19
328,crop_mild,0.453125,0.4609375,0.5,0.40625,0.515625,0.40625,0.5,0.2109375,48,11
328,crop_moderate,0.515625,0.5,0.53125,0.5,0.515625,0.484375,0.5,0.171875,53,11
328,crop_severe,0.546875,0.53125,0.5625,0.53125,0.546875,0.515625,0.5,0.15625,56,12
328,reencode1,0.1640625,0.046875,0.171875,0.15625,0.046875,0.046875,0.5,0.5,3,3
328,reencode2,0.2109375,0.0546875,0.21875,0.203125,0.046875,0.0625,0.5,0.4921875,4,3
328,reencode3,0.1953125,0.0703125,0.1875,0.203125,0.0625,0.078125,0.5,0.4765625,6,3
329,clean,0.1015625,0.0,0.125,0.078125,0.0,0.0,0.5,0.5,0,0
329,jpeg90,0.1171875,0.0234375,0.125,0.109375,0.015625,0.03125,0.5,0.5234375,0,3
329,jpeg70,0.234375,0.2265625,0.1875,0.28125,0.25,0.203125,0.5,0.4765625,16,13
329,jpeg50,0.3671875,0.3203125,0.453125,0.28125,0.421875,0.21875,0.5,0.3671875,29,12
329,resize75,0.1640625,0.0859375,0.1875,0.140625,0.078125,0.09375,0.5,0.5703125,1,10
329,resize50,0.171875,0.078125,0.1875,0.15625,0.09375,0.0625,0.5,0.546875,2,8
329,resize25,0.4765625,0.46875,0.53125,0.421875,0.53125,0.40625,0.5,0.28125,44,16
329,crop_mild,0.5234375,0.5,0.515625,0.53125,0.515625,0.484375,0.5,0.25,48,16
329,crop_moderate,0.546875,0.546875,0.578125,0.515625,0.578125,0.515625,0.5,0.25,51,19
329,crop_severe,0.4609375,0.453125,0.453125,0.46875,0.46875,0.4375,0.5,0.25,45,13
329,reencode1,0.109375,0.046875,0.125,0.09375,0.03125,0.0625,0.5,0.515625,2,4
329,reencode2,0.109375,0.046875,0.125,0.09375,0.03125,0.0625,0.5,0.515625,2,4
329,reencode3,0.109375,0.046875,0.125,0.09375,0.03125,0.0625,0.5,0.515625,2,4
330,clean,0.1328125,0.0,0.125,0.140625,0.0,0.0,0.5,0.5,0,0
330,jpeg90,0.1484375,0.0234375,0.140625,0.15625,0.015625,0.03125,0.5,0.5234375,0,3
330,jpeg70,0.2265625,0.234375,0.203125,0.25,0.21875,0.25,0.5,0.4375,19,11
330,jpeg50,0.421875,0.3984375,0.40625,0.4375,0.453125,0.34375,0.5,0.3515625,35,16
330,resize75,0.2109375,0.09375,0.21875,0.203125,0.09375,0.09375,0.5,0.484375,7,5
330,resize50,0.21875,0.109375,0.234375,0.203125,0.109375,0.109375,0.5,0.515625,6,8
330,resize25,0.4453125,0.453125,0.484375,0.40625,0.515625,0.390625,0.5,0.328125,40,18
330,crop_mild,0.5078125,0.5,0.5,0.515625,0.5,0.5,0.5,0.21875,50,14
330,crop_moderate,0.484375,0.484375,0.515625,0.453125,0.546875,0.421875,0.5,0.25,47,15
330,crop_severe,0.5703125,0.5703125,0.59375,0.546875,0.546875,0.59375,0.5,0.3046875,49,24
330,reencode1,0.15625,0.0234375,0.125,0.1875,0.015625,0.03125,0.5,0.5078125,1,2
330,reencode2,0.15625,0.03125,0.125,0.1875,0.03125,0.03125,0.5,0.5,2,2
330,reencode3,0.15625,0.0390625,0.125,0.1875,0.03125,0.046875,0.5,0.5078125,2,3
331,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
331,jpeg90,0.0,0.0078125,0.0,0.0,0.0,0.015625,0.5,0.5078125,0,1
331,jpeg70,0.1328125,0.1171875,0.109375,0.15625,0.078125,0.15625,0.5,0.5078125,7,8
331,jpeg50,0.25,0.21875,0.171875,0.328125,0.140625,0.296875,0.5,0.53125,12,16
331,resize75,0.1171875,0.125,0.140625,0.09375,0.15625,0.09375,0.5,0.578125,3,13
