image_index,condition,decoder,boundary,wall_time_ns_median,process_time_ns_median,peak_python_bytes_median,cpu_utilization_percent
314,crop_mild,classical,end_to_end,27389000.0,31250000.0,14192142.0,7.131056263463434
314,crop_mild,cnn,end_to_end,92801400.0,93750000.0,14191624.0,6.313886428437502
314,crop_mild,classical,bit_decision_only,2714700.0,0.0,2056.0,0.0
314,crop_mild,cnn,bit_decision_only,83617500.0,78125000.0,118777.0,5.839462433103118
314,crop_moderate,classical,end_to_end,27725400.0,31250000.0,12789358.0,7.0445331717486495
314,crop_moderate,cnn,end_to_end,98687200.0,109375000.0,12788840.0,6.926873495245584
314,crop_moderate,classical,bit_decision_only,2507500.0,0.0,2056.0,0.0
314,crop_moderate,cnn,bit_decision_only,76948600.0,78125000.0,117633.0,6.3455507962458055
314,crop_severe,classical,end_to_end,17892500.0,15625000.0,11069148.0,5.457943272320805
314,crop_severe,cnn,end_to_end,91792500.0,93750000.0,11068584.0,6.383282947953264
314,crop_severe,classical,bit_decision_only,2423400.0,0.0,2056.0,0.0
314,crop_severe,cnn,bit_decision_only,78883200.0,93750000.0,117521.0,7.427912407204576
314,reencode1,classical,end_to_end,28914200.0,31250000.0,14683596.0,6.7548989769732515
314,reencode1,cnn,end_to_end,92369000.0,78125000.0,14682912.0,5.286202622091827
314,reencode1,classical,bit_decision_only,2485500.0,0.0,2056.0,0.0
314,reencode1,cnn,bit_decision_only,82087600.0,78125000.0,118279.0,5.948294870358008
314,reencode2,classical,end_to_end,29324900.0,31250000.0,14683550.0,6.6602955167792555
314,reencode2,cnn,end_to_end,96510000.0,140625000.0,14682912.0,9.106893068075847
314,reencode2,classical,bit_decision_only,2547000.0,0.0,2056.0,0.0
314,reencode2,cnn,bit_decision_only,93903500.0,93750000.0,118030.0,6.239783394655151
314,reencode3,classical,end_to_end,29677700.0,31250000.0,14683550.0,6.581119830714644
314,reencode3,cnn,end_to_end,106061000.0,109375000.0,14682912.0,6.445288560356776
314,reencode3,classical,bit_decision_only,2449200.0,0.0,2056.0,0.0
314,reencode3,cnn,bit_decision_only,83128400.0,93750000.0,118312.0,7.0485838774714775
315,clean,classical,end_to_end,29827300.0,31250000.0,14683532.0,6.54811196454255
315,clean,cnn,end_to_end,100420700.0,109375000.0,14682912.0,6.807299192298002
315,clean,classical,bit_decision_only,2511100.0,0.0,2056.0,0.0
315,clean,cnn,bit_decision_only,84840600.0,78125000.0,118954.0,5.755278133346534
315,jpeg90,classical,end_to_end,33334100.0,31250000.0,14683550.0,5.8592402374745385
315,jpeg90,cnn,end_to_end,95220700.0,93750000.0,14682912.0,6.153467680871911
315,jpeg90,classical,bit_decision_only,2388700.0,0.0,2056.0,0.0
315,jpeg90,cnn,bit_decision_only,77446200.0,78125000.0,118486.0,6.304779963381031
315,jpeg70,classical,end_to_end,28029200.0,31250000.0,14683550.0,6.968179612689624
315,jpeg70,cnn,end_to_end,98971900.0,93750000.0,14682912.0,5.920240997697326
315,jpeg70,classical,bit_decision_only,2506800.0,0.0,2056.0,0.0
315,jpeg70,cnn,bit_decision_only,81963600.0,78125000.0,117920.0,5.957293847512799
315,jpeg50,classical,end_to_end,28180100.0,31250000.0,14683550.0,6.930866107643337
315,jpeg50,cnn,end_to_end,91449200.0,93750000.0,14682912.0,6.407245771422823
315,jpeg50,classical,bit_decision_only,2481600.0,0.0,2056.0,0.0
315,jpeg50,cnn,bit_decision_only,80901000.0,93750000.0,118574.0,7.242648422145585
315,resize75,classical,end_to_end,28673900.0,31250000.0,14683550.0,6.81150802646309
315,resize75,cnn,end_to_end,112143300.0,109375000.0,14682912.0,6.095716373604129
315,resize75,classical,bit_decision_only,2559300.0,0.0,2056.0,0.0
315,resize75,cnn,bit_decision_only,87419700.0,78125000.0,118188.0,5.585483020417595
315,resize50,classical,end_to_end,28823800.0,31250000.0,14683550.0,6.776084346963273
315,resize50,cnn,end_to_end,100570700.0,93750000.0,14682912.0,5.82612530289637
315,resize50,classical,bit_decision_only,2540300.0,0.0,2056.0,0.0
315,resize50,cnn,bit_decision_only,81328500.0,78125000.0,118525.0,6.003814775878075
315,resize25,classical,end_to_end,30152000.0,31250000.0,14683688.0,6.477596842663837
315,resize25,cnn,end_to_end,97821100.0,109375000.0,14682912.0,6.988203465305542
315,resize25,classical,bit_decision_only,2426500.0,0.0,2056.0,0.0
315,resize25,cnn,bit_decision_only,79559100.0,109375000.0,118074.0,8.592276056415923
315,crop_mild,classical,end_to_end,26299900.0,31250000.0,14192188.0,7.426359035585687
315,crop_mild,cnn,end_to_end,93129500.0,109375000.0,14191624.0,7.340249330233707
315,crop_mild,classical,bit_decision_only,2431900.0,0.0,2056.0,0.0
315,crop_mild,cnn,bit_decision_only,80665600.0,78125000.0,118193.0,6.053153388805141
315,crop_moderate,classical,end_to_end,25739600.0,31250000.0,12789358.0,7.588016130786803
315,crop_moderate,cnn,end_to_end,90089700.0,125000000.0,12788840.0,8.67191254938134
315,crop_moderate,classical,bit_decision_only,2457900.0,0.0,2056.0,0.0
315,crop_moderate,cnn,bit_decision_only,80456500.0,78125000.0,118750.0,6.068885049685234
315,crop_severe,classical,end_to_end,17404300.0,15625000.0,11069102.0,5.611041524221026
315,crop_severe,cnn,end_to_end,92893000.0,93750000.0,11068584.0,6.307660426512224
315,crop_severe,classical,bit_decision_only,2451200.0,0.0,2056.0,0.0
315,crop_severe,cnn,bit_decision_only,77751100.0,78125000.0,118535.0,6.280055844869076
315,reencode1,classical,end_to_end,27935600.0,31250000.0,14683550.0,6.9915269405346585
315,reencode1,cnn,end_to_end,95905800.0,93750000.0,14682912.0,6.109510582258841
315,reencode1,classical,bit_decision_only,2540700.0,0.0,2056.0,0.0
315,reencode1,cnn,bit_decision_only,80194900.0,93750000.0,118181.0,7.306418487958711
315,reencode2,classical,end_to_end,27926900.0,31250000.0,14683596.0,6.993704994109622
315,reencode2,cnn,end_to_end,92914800.0,140625000.0,14682912.0,9.459270751268905
315,reencode2,classical,bit_decision_only,2427400.0,0.0,2056.0,0.0
315,reencode2,cnn,bit_decision_only,81771000.0,78125000.0,118294.0,5.971325408763498
315,reencode3,classical,end_to_end,28043000.0,31250000.0,14683688.0,6.964750561637485
315,reencode3,cnn,end_to_end,95608300.0,93750000.0,14682912.0,6.128521268550952
315,reencode3,classical,bit_decision_only,2376300.0,0.0,2056.0,0.0
315,reencode3,cnn,bit_decision_only,87431800.0,93750000.0,118505.0,6.701652030496913
316,clean,classical,end_to_end,28942800.0,31250000.0,14683486.0,6.74822408336443
316,clean,cnn,end_to_end,91711900.0,93750000.0,14682912.0,6.388892826339875
316,clean,classical,bit_decision_only,2531700.0,0.0,2056.0,0.0
316,clean,cnn,bit_decision_only,80676000.0,78125000.0,118544.0,6.052373072537062
316,jpeg90,classical,end_to_end,28861600.0,31250000.0,14683550.0,6.767209718102946
316,jpeg90,cnn,end_to_end,91452500.0,140625000.0,14682912.0,9.610521855608102
316,jpeg90,classical,bit_decision_only,2636300.0,0.0,2056.0,0.0
316,jpeg90,cnn,bit_decision_only,78866300.0,78125000.0,118034.0,6.191253425100455
316,jpeg70,classical,end_to_end,28799400.0,31250000.0,14683624.0,6.78182531580519
316,jpeg70,cnn,end_to_end,95540100.0,93750000.0,14682912.0,6.132896030043929
316,jpeg70,classical,bit_decision_only,2484500.0,0.0,2056.0,0.0
316,jpeg70,cnn,bit_decision_only,80806100.0,78125000.0,118089.0,6.0426285886832805
316,jpeg50,classical,end_to_end,28644200.0,31250000.0,14683550.0,6.818570600680068
316,jpeg50,cnn,end_to_end,94909700.0,93750000.0,14682912.0,6.173631356963514
316,jpeg50,classical,bit_decision_only,2583300.0,0.0,2056.0,0.0
316,jpeg50,cnn,bit_decision_only,76213900.0,156250000.0,118046.0,12.81344347947028
316,resize75,classical,end_to_end,28161800.0,31250000.0,14683780.0,6.935369898230937
316,resize75,cnn,end_to_end,94716100.0,125000000.0,14682912.0,8.248333704618329
316,resize75,classical,bit_decision_only,2471900.0,0.0,2056.0,0.0
316,resize75,cnn,bit_decision_only,86529900.0,109375000.0,118188.0,7.9000871375096935
316,resize50,classical,end_to_end,31792500.0,31250000.0,14683550.0,6.143351419359912
316,resize50,cnn,end_to_end,99011400.0,125000000.0,14682912.0,7.890505537746159
316,resize50,classical,bit_decision_only,2494100.0,0.0,2056.0,0.0
316,resize50,cnn,bit_decision_only,82781600.0,62500000.0,118297.0,4.71874184601409
316,resize25,classical,end_to_end,29407600.0,31250000.0,14683550.0,6.641565445667107
316,resize25,cnn,end_to_end,94125200.0,93750000.0,14682912.0,6.225086374318461
316,resize25,classical,bit_decision_only,2428800.0,0.0,2056.0,0.0
316,resize25,cnn,bit_decision_only,77447600.0,78125000.0,118713.0,6.304665993523363
316,crop_mild,classical,end_to_end,25625100.0,15625000.0,14192142.0,3.8109607377141943
316,crop_mild,cnn,end_to_end,95766400.0,93750000.0,14191624.0,6.118403740769205
316,crop_mild,classical,bit_decision_only,2623600.0,0.0,2056.0,0.0
316,crop_mild,cnn,bit_decision_only,80769900.0,78125000.0,118339.0,6.045336814828296
316,crop_moderate,classical,end_to_end,24246900.0,31250000.0,12789358.0,8.055153442295715
316,crop_moderate,cnn,end_to_end,90958000.0,93750000.0,12788840.0,6.4418467864289015
316,crop_moderate,classical,bit_decision_only,2460800.0,0.0,2056.0,0.0
316,crop_moderate,cnn,bit_decision_only,78723800.0,125000000.0,117658.0,9.923936598588991
316,crop_severe,classical,end_to_end,17678800.0,15625000.0,11069148.0,5.5239184786297715
316,crop_severe,cnn,end_to_end,85718300.0,93750000.0,11068584.0,6.835617365253394
316,crop_severe,classical,bit_decision_only,2480900.0,0.0,2056.0,0.0
316,crop_severe,cnn,bit_decision_only,81807100.0,78125000.0,117574.0,5.9686903703957235
316,reencode1,classical,end_to_end,36533500.0,31250000.0,14683550.0,5.346120683756005
316,reencode1,cnn,end_to_end,95736000.0,140625000.0,14682912.0,9.18051986713462
316,reencode1,classical,bit_decision_only,2440400.0,0.0,2056.0,0.0
316,reencode1,cnn,bit_decision_only,79165100.0,78125000.0,117734.0,6.167885217096928
316,reencode2,classical,end_to_end,29029800.0,31250000.0,14683550.0,6.728000192905221
316,reencode2,cnn,end_to_end,100831800.0,93750000.0,14682912.0,5.811038779432679
316,reencode2,classical,bit_decision_only,2473000.0,0.0,2056.0,0.0
316,reencode2,cnn,bit_decision_only,85086900.0,125000000.0,118674.0,9.181789441147815
316,reencode3,classical,end_to_end,30334700.0,78125000.0,14683550.0,16.096458840865413
316,reencode3,cnn,end_to_end,103256600.0,109375000.0,14682912.0,6.620339523091018
316,reencode3,classical,bit_decision_only,2526700.0,0.0,2056.0,0.0
316,reencode3,cnn,bit_decision_only,80869200.0,78125000.0,118099.0,6.037913692728504
317,clean,classical,end_to_end,27704500.0,31250000.0,14683486.0,7.04984749769893
317,clean,cnn,end_to_end,94362000.0,93750000.0,14682912.0,6.2094646149933235
317,clean,classical,bit_decision_only,2440900.0,0.0,2056.0,0.0
317,clean,cnn,bit_decision_only,79975000.0,93750000.0,118300.0,7.3265082838387
317,jpeg90,classical,end_to_end,28125400.0,31250000.0,14683550.0,6.94434568041699
317,jpeg90,cnn,end_to_end,90916900.0,93750000.0,14682912.0,6.444758895210901
317,jpeg90,classical,bit_decision_only,2630100.0,0.0,2056.0,0.0
317,jpeg90,cnn,bit_decision_only,81827600.0,93750000.0,118485.0,7.160634064789876
317,jpeg70,classical,end_to_end,29266200.0,31250000.0,14683730.0,6.673654249612181
317,jpeg70,cnn,end_to_end,93723100.0,93750000.0,14682912.0,6.251793848048133
317,jpeg70,classical,bit_decision_only,2447600.0,0.0,2056.0,0.0
317,jpeg70,cnn,bit_decision_only,78236800.0,78125000.0,118178.0,6.241068780931736
317,jpeg50,classical,end_to_end,28584100.0,31250000.0,14683550.0,6.832907105698623
317,jpeg50,cnn,end_to_end,96374900.0,156250000.0,14682912.0,10.132954742365492
317,jpeg50,classical,bit_decision_only,2496100.0,0.0,2056.0,0.0
317,jpeg50,cnn,bit_decision_only,80972900.0,125000000.0,117806.0,9.648289736442687
317,resize75,classical,end_to_end,28307800.0,31250000.0,14683642.0,6.899600110216972
317,resize75,cnn,end_to_end,100083300.0,93750000.0,14682912.0,5.854498202996903
317,resize75,classical,bit_decision_only,2458100.0,0.0,2056.0,0.0
317,resize75,cnn,bit_decision_only,85214100.0,93750000.0,117881.0,6.876062764260844
317,resize50,classical,end_to_end,27566400.0,31250000.0,14683550.0,7.085165273666493
317,resize50,cnn,end_to_end,93150400.0,93750000.0,14682912.0,6.290230637764304
317,resize50,classical,bit_decision_only,2440100.0,0.0,2056.0,0.0
317,resize50,cnn,bit_decision_only,76367300.0,140625000.0,118080.0,11.508934452311395
317,resize25,classical,end_to_end,27689000.0,31250000.0,14683550.0,7.053793925385532
317,resize25,cnn,end_to_end,95030400.0,93750000.0,14682912.0,6.1657901050611175
317,resize25,classical,bit_decision_only,2576900.0,0.0,2056.0,0.0
317,resize25,cnn,bit_decision_only,81772400.0,78125000.0,119216.0,5.971223175545783
317,crop_mild,classical,end_to_end,26712300.0,31250000.0,14192142.0,7.3117065920942785
317,crop_mild,cnn,end_to_end,93726200.0,109375000.0,14191624.0,7.293518247832516
317,crop_mild,classical,bit_decision_only,4203000.0,0.0,2056.0,0.0
317,crop_mild,cnn,bit_decision_only,79485100.0,78125000.0,118387.0,6.143053855376668
317,crop_moderate,classical,end_to_end,24410400.0,31250000.0,12789588.0,8.001200308065414
317,crop_moderate,cnn,end_to_end,91860500.0,125000000.0,12788840.0,8.504743605793568
317,crop_moderate,classical,bit_decision_only,2423400.0,0.0,2056.0,0.0
317,crop_moderate,cnn,bit_decision_only,77302100.0,78125000.0,118349.0,6.316532797944687
317,crop_severe,classical,end_to_end,17532200.0,15625000.0,11069148.0,5.570108143872417
317,crop_severe,cnn,end_to_end,86834700.0,78125000.0,11068584.0,5.623112073859874
317,crop_severe,classical,bit_decision_only,2512300.0,0.0,2056.0,0.0
317,crop_severe,cnn,bit_decision_only,81348400.0,78125000.0,118154.0,6.002346081791406
317,reencode1,classical,end_to_end,30980200.0,31250000.0,14683596.0,6.3044299262109345
317,reencode1,cnn,end_to_end,98434900.0,109375000.0,14682912.0,6.944627870805984
317,reencode1,classical,bit_decision_only,2455100.0,0.0,2056.0,0.0
317,reencode1,cnn,bit_decision_only,83099800.0,78125000.0,118196.0,5.875841458102186
317,reencode2,classical,end_to_end,29794200.0,31250000.0,14683780.0,6.555386618872129
317,reencode2,cnn,end_to_end,93946400.0,93750000.0,14682912.0,6.236934038983931
317,reencode2,classical,bit_decision_only,2670000.0,0.0,2056.0,0.0
317,reencode2,cnn,bit_decision_only,77744500.0,109375000.0,118511.0,8.792824572799361
317,reencode3,classical,end_to_end,27989100.0,31250000.0,14683762.0,6.9781629277111445
317,reencode3,cnn,end_to_end,94731000.0,140625000.0,14682912.0,9.277915888146437
317,reencode3,classical,bit_decision_only,2431800.0,0.0,2056.0,0.0
317,reencode3,cnn,bit_decision_only,80214600.0,78125000.0,118179.0,6.087186746552374
318,clean,classical,end_to_end,27714800.0,31250000.0,14683532.0,7.047227474129346
318,clean,cnn,end_to_end,95712500.0,93750000.0,14682912.0,6.12184928823299
318,clean,classical,bit_decision_only,2451300.0,0.0,2056.0,0.0
318,clean,cnn,bit_decision_only,77434600.0,62500000.0,118050.0,5.044579554875986
318,jpeg90,classical,end_to_end,27972200.0,31250000.0,14683596.0,6.98237893336956
318,jpeg90,cnn,end_to_end,95133000.0,93750000.0,14682912.0,6.1591403613887925
318,jpeg90,classical,bit_decision_only,2665300.0,0.0,2056.0,0.0
318,jpeg90,cnn,bit_decision_only,82824200.0,78125000.0,118763.0,5.895393496103796
318,jpeg70,classical,end_to_end,28755300.0,31250000.0,14683550.0,6.79222612874844
318,jpeg70,cnn,end_to_end,91621600.0,93750000.0,14682912.0,6.395189562286622
318,jpeg70,classical,bit_decision_only,2426400.0,0.0,2056.0,0.0
318,jpeg70,cnn,bit_decision_only,79614500.0,78125000.0,118087.0,6.133069352944501
318,jpeg50,classical,end_to_end,28839200.0,31250000.0,14683550.0,6.772465949124802
318,jpeg50,cnn,end_to_end,94331600.0,93750000.0,14682912.0,6.211465723045087
318,jpeg50,classical,bit_decision_only,2443100.0,0.0,2056.0,0.0
318,jpeg50,cnn,bit_decision_only,80325800.0,78125000.0,118187.0,6.078759875407403
318,resize75,classical,end_to_end,30450400.0,31250000.0,14683550.0,6.414119354753961
318,resize75,cnn,end_to_end,99102200.0,125000000.0,14682912.0,7.8832760523984335
318,resize75,classical,bit_decision_only,2467600.0,0.0,2056.0,0.0
318,resize75,cnn,bit_decision_only,78306000.0,125000000.0,118504.0,9.97688555155416
318,resize50,classical,end_to_end,27533100.0,31250000.0,14683550.0,7.093734450534084
318,resize50,cnn,end_to_end,94285200.0,93750000.0,14682912.0,6.214522533759275
318,resize50,classical,bit_decision_only,2452900.0,0.0,2056.0,0.0
318,resize50,cnn,bit_decision_only,79384000.0,109375000.0,117818.0,8.611228333165373
318,resize25,classical,end_to_end,28130000.0,31250000.0,14683550.0,6.943210095982936
318,resize25,cnn,end_to_end,92102300.0,93750000.0,14682912.0,6.361811811431419
318,resize25,classical,bit_decision_only,2445400.0,0.0,2056.0,0.0
318,resize25,cnn,bit_decision_only,79919500.0,78125000.0,118586.0,6.109663473870582
318,crop_mild,classical,end_to_end,29052400.0,31250000.0,14192142.0,6.722766449587642
318,crop_mild,cnn,end_to_end,96782600.0,93750000.0,14191624.0,6.054161595162767
318,crop_mild,classical,bit_decision_only,2451300.0,0.0,2056.0,0.0
318,crop_mild,cnn,bit_decision_only,77886300.0,125000000.0,117998.0,10.030647238346154
318,crop_moderate,classical,end_to_end,25446900.0,31250000.0,12789358.0,7.675296401526316
318,crop_moderate,cnn,end_to_end,89527200.0,93750000.0,12788840.0,6.544798675709728
318,crop_moderate,classical,bit_decision_only,2417800.0,0.0,2056.0,0.0
318,crop_moderate,cnn,bit_decision_only,77926900.0,93750000.0,118154.0,7.519065945135762
318,crop_severe,classical,end_to_end,17304200.0,15625000.0,11069194.0,5.643499843968517
318,crop_severe,cnn,end_to_end,97433300.0,125000000.0,11068584.0,8.018305856416646
318,crop_severe,classical,bit_decision_only,2507000.0,0.0,2056.0,0.0
318,crop_severe,cnn,bit_decision_only,86919100.0,78125000.0,119020.0,5.617651931508725
318,reencode1,classical,end_to_end,29585800.0,31250000.0,14683596.0,6.601562235937511
318,reencode1,cnn,end_to_end,94926200.0,93750000.0,14682912.0,6.17255826104911
318,reencode1,classical,bit_decision_only,2484300.0,0.0,2056.0,0.0
318,reencode1,cnn,bit_decision_only,83303100.0,78125000.0,118237.0,5.861501552763342
318,reencode2,classical,end_to_end,27577100.0,31250000.0,14683642.0,7.08241620765055
318,reencode2,cnn,end_to_end,91046100.0,140625000.0,14682912.0,9.653420080596533
318,reencode2,classical,bit_decision_only,3940600.0,0.0,2056.0,0.0
318,reencode2,cnn,bit_decision_only,77006600.0,78125000.0,117766.0,6.340771440370046
318,reencode3,classical,end_to_end,29566400.0,31250000.0,14683596.0,6.605893852481195
318,reencode3,cnn,end_to_end,96956400.0,93750000.0,14682912.0,6.043309157518225
318,reencode3,classical,bit_decision_only,2437800.0,0.0,2056.0,0.0
318,reencode3,cnn,bit_decision_only,79314500.0,78125000.0,118233.0,6.156267139047715
319,clean,classical,end_to_end,27103700.0,31250000.0,14683486.0,7.206119459704763
319,clean,cnn,end_to_end,94018200.0,93750000.0,14682912.0,6.232171005188357
319,clean,classical,bit_decision_only,2407800.0,0.0,2056.0,0.0
319,clean,cnn,bit_decision_only,82589800.0,78125000.0,118408.0,5.912125347197838
319,jpeg90,classical,end_to_end,28852400.0,31250000.0,14683624.0,6.769367539615422
